Date,Mine Name,City,State,Killed,Product,Accident Type,Mine Type,Mining Sector,Wikipedia Links,Latitude,Longitude,State_Abbr
1910-02-01,Browder,Browder,Kentucky,34,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Browder,_Kentucky', 'https://en.wikipedia.org/wiki/Muhlenberg_County,_Kentucky', 'https://en.wikipedia.org/wiki/Paradise,_Kentucky']",37.197222222222216,-87.0363888888889,IL
1910-02-05,Ernest No. 2,Ernest,Pennsylvania,12,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Ernest,_Pennsylvania', 'https://en.wikipedia.org/wiki/Drift_mining', 'https://en.wikipedia.org/wiki/Ernest_Thralls_House']",40.6775,-79.16416666666667,KY
1910-02-08,Barthell No. 1,Stearns,Kentucky,6,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Barthell,_Kentucky', 'https://en.wikipedia.org/wiki/Stearns,_Kentucky', 'https://en.wikipedia.org/wiki/Blue_Heron,_Kentucky']",36.686388888888885,-84.52527777777777,IL
1910-03-02,Alaska-Mexican,Treadwell,Alaska,37,Gold,Explosion of powder,Surface,Metal,"['https://en.wikipedia.org/wiki/Treadwell_gold_mine', 'https://en.wikipedia.org/wiki/Treadwell_gold_mine#Beginnings', 'https://en.wikipedia.org/wiki/Treadwell_gold_mine#Operation']",58.27555555555556,-134.39249999999998,PA
1910-03-12,South Wilkes-Barre No. 5,South Wilkes-Barre,Pennsylvania,7,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Wilkes-Barre,_Pennsylvania', 'https://en.wikipedia.org/wiki/Knox_Mine_disaster', 'https://en.wikipedia.org/wiki/Isaac_Barr%C3%A9']",41.24444444444445,-75.87805555555555,CO
1910-03-31,Great Western No. 2,Wilburton,Oklahoma,6,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Wilburton,_Oklahoma', 'https://en.wikipedia.org/wiki/Latimer_County,_Oklahoma', 'https://en.wikipedia.org/wiki/Mining_accident']",34.91833333333333,-95.31055555555557,KY
1910-04-12,Limestone Quarry,Nazareth,Pennsylvania,11,Limestone,Quarry explosion,Surface,Stone,"['https://en.wikipedia.org/wiki/Nazareth,_Pennsylvania', 'https://en.wikipedia.org/wiki/List_of_quarries_in_the_United_States', 'https://en.wikipedia.org/wiki/Quarry']",40.74,-75.3111111111111,PA
1910-04-19,Mulga,Mulga,Alabama,40,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Mulga,_Alabama', 'https://en.wikipedia.org/wiki/Mulga,_Alabama#Geography', 'https://en.wikipedia.org/wiki/Mulga,_Alabama#Demographics']",33.55361111111111,-86.97527777777778,KY
1910-04-20,Amsterdam,Amsterdam,Ohio,15,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Amsterdam,_Ohio', 'https://en.wikipedia.org/wiki/Amsterdam_(disambiguation)', 'https://en.wikipedia.org/wiki/Category:Mining_in_Ohio']",40.47166666666667,-80.92166666666667,AK
1910-05-04,Palos No. 3,Palos,Alabama,84,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/List_of_disasters_in_the_United_States_by_death_toll', 'https://en.wikipedia.org/wiki/1936_North_American_heat_wave', 'https://en.wikipedia.org/wiki/Great_Flood_of_1862']",33.6456617,-87.0449974,PA
1910-05-31,Union Quarry,Devils Slide,Utah,25,Limestone,Quarry explosion,Surface,Stone,"['https://en.wikipedia.org/wiki/Devil%27s_Slide_(Utah)', 'https://en.wikipedia.org/wiki/Devil%27s_Slide', 'https://en.wikipedia.org/wiki/Overland_Route_(Union_Pacific_Railroad)']",41.06361111111111,-111.54805555555556,OK
1910-06-01,Lehigh Quarry,West Coplay,Pennsylvania,8,Limestone,Quarry explosion,Surface,Stone,"['https://en.wikipedia.org/wiki/Lehigh_Coal_%26_Navigation_Company', 'https://en.wikipedia.org/wiki/Lehigh_Coal_and_Navigation_Company', 'https://en.wikipedia.org/wiki/Lehigh_Crane_Iron_Company']",40.65208,-75.47287,PA
1910-06-06,Richard,Dover,New Jersey,5,Iron,Falling from man-car,UG,Metal,"['https://en.wikipedia.org/wiki/Dover,_New_Jersey', 'https://en.wikipedia.org/wiki/Morris_County,_New_Jersey', 'https://en.wikipedia.org/wiki/Parsippany%E2%80%93Troy_Hills,_New_Jersey']",40.8856,-74.559163,AL
1910-10-07,Starkville,Starkville,Colorado,56,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Starkville,_Colorado', 'https://en.wikipedia.org/wiki/Starkville,_Colorado#History', 'https://en.wikipedia.org/wiki/Starkville,_Colorado#Geography']",37.11694444444444,-104.52333333333333,OH
1910-11-03,Yolande No. 1,Yolande,Alabama,5,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Mining_accident', 'https://en.wikipedia.org/wiki/Farmington_Mine_disaster', 'https://en.wikipedia.org/wiki/Soma_mine_disaster']",33.3067811,-87.1913862,AL
1910-11-06,Lawson,Black Diamond,Washington,16,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Black_Diamond,_Washington', 'https://en.wikipedia.org/wiki/Flaming_Geyser_State_Park', 'https://en.wikipedia.org/wiki/Black_Diamond_Cemetery']",47.27222222222222,-122.02277777777778,UT
1910-11-08,Victor American No. 3,Delagua,Colorado,79,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Delagua,_Colorado', 'https://en.wikipedia.org/wiki/Victor-American_Fuel_Company', 'https://en.wikipedia.org/wiki/Colorado_Coalfield_War']",37.34,-104.663,PA
1910-11-11,Shoal Creek No. 1,Panama,Illinois,6,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Panama,_Illinois', 'https://en.wikipedia.org/wiki/Shoal_Creek_(Illinois)', 'https://en.wikipedia.org/wiki/Shoal_Creek_Township,_Bond_County,_Illinois']",39.02916666666667,-89.52472222222222,NJ
1910-11-25,Providence No. 3,Providence,Kentucky,10,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Providence,_Kentucky', 'https://en.wikipedia.org/wiki/Providence,_Kentucky_(disambiguation)', 'https://en.wikipedia.org/wiki/Western_Kentucky_Railway']",37.39833333333333,-87.75694444444444,CO
1910-11-28,Jumbo,Durant,Oklahoma,13,Asphalt,Explosion of gas,UG,NonMetal,"['https://en.wikipedia.org/wiki/Jumbo,_Oklahoma', 'https://en.wikipedia.org/wiki/Durant,_Oklahoma', 'https://en.wikipedia.org/wiki/William_C._Durant']",34.445277777777775,-95.73555555555556,AL
1910-12-14,Leyden,Leyden,Colorado,10,Coal,Fire,UG,Coal,"['https://en.wikipedia.org/wiki/Leyden,_Colorado', 'https://en.wikipedia.org/wiki/Uranium_mining_in_Colorado', 'https://en.wikipedia.org/wiki/Radioactive_contamination_from_the_Rocky_Flats_Plant']",39.844722222222224,-105.18416666666668,WA
1910-12-14,Greeno,Tacoma,Virginia,8,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Tacoma,_Washington', 'https://en.wikipedia.org/wiki/North_Tacoma,_Tacoma,_Washington', 'https://en.wikipedia.org/wiki/Old_Tacoma,_Tacoma,_Washington']",47.24138888888889,-122.45944444444444,CO
1910-12-31,Lick Fork,Thacker,West Virginia,10,Coal,Haulage,UG,Coal,"['https://en.wikipedia.org/wiki/Thacker_Mines,_West_Virginia', 'https://en.wikipedia.org/wiki/Lick_Fork,_West_Virginia', 'https://en.wikipedia.org/wiki/Lick_Fork']",37.60361111111112,-82.09666666666666,IL
1911-01-18,Keating,Radersburg,Montana,6,Gold,Powder explosion,UG,Metal,"['https://en.wikipedia.org/wiki/Radersburg,_Montana']",46.19472222222222,-111.6297222222222,KY
1911-01-20,Carbon Hill,Carbon Hill,Virginia,7,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Carbon_Hill', 'https://en.wikipedia.org/wiki/List_of_coal_mines_in_the_United_States', 'https://en.wikipedia.org/wiki/Carbon_Hill,_Alabama']",33.89069,-87.524307,OK
1911-02-09,Cokedale,Trinidad,Colorado,17,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Cokedale,_Colorado', 'https://en.wikipedia.org/wiki/Colorado_Fuel_and_Iron', 'https://en.wikipedia.org/wiki/Cokedale_Historic_District']",37.14416666666666,-104.62166666666666,CO
1911-02-23,Belmont,Tonopah,Nevada,17,"Gold, Silver","Fire, asphyxiation",UG,Metal,"['https://en.wikipedia.org/wiki/Belmont,_Nevada', 'https://en.wikipedia.org/wiki/Tonopah,_Nevada', 'https://en.wikipedia.org/wiki/Tonopah_Historic_Mining_Park']",38.595,-116.8761111111111,VA
1911-03-11,Norman Mine (open pit),Virginia,Minnesota,14,Iron,Slide of bank,Surface,Metal,"['https://en.wikipedia.org/wiki/Rouchleau_Mine', 'https://en.wikipedia.org/wiki/List_of_open-pit_mines', 'https://en.wikipedia.org/wiki/Iron_mining_in_the_United_States']",47.5115931,-92.5221273,WV
1911-03-18,No. 16,Mineral,Kansas,5,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Big_Brutus', 'https://en.wikipedia.org/wiki/Mining', 'https://en.wikipedia.org/wiki/Underground_hard-rock_mining']",37.273882,-94.938827,MT
1911-03-22,Hazel,Canonsburg,Pennsylvania,9,Coal,Haulage,UG,Coal,"['https://en.wikipedia.org/wiki/Hazel_Kirk,_Pennsylvania', 'https://en.wikipedia.org/wiki/Canonsburg,_Pennsylvania', 'https://en.wikipedia.org/wiki/Centralia,_Pennsylvania']",40.17472222222222,-79.95944444444444,VA
1911-04-06,Price-Pancoast,Troop,Pennsylvania,73,Coal,Fire,UG,Coal,"['https://en.wikipedia.org/wiki/Throop,_Pennsylvania', 'https://en.wikipedia.org/wiki/Pittsburgh_Coalfield', 'https://en.wikipedia.org/wiki/Baltimore_Mine_Tunnel_disaster']",41.44555555555555,-75.61444444444444,CO
1911-04-07,Banner,Littleton,Alabama,128,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Banner_Mine_disaster', 'https://en.wikipedia.org/wiki/Mining_accident', 'https://en.wikipedia.org/wiki/Farmington_Mine_disaster']",33.688714,-86.998225,NV
1911-04-23,Ott No. 20,Elk Garden,West Virginia,23,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Elk_Garden,_West_Virginia', 'https://en.wikipedia.org/wiki/West_Virginia_coal_wars', 'https://en.wikipedia.org/wiki/Prehistory_of_West_Virginia']",39.38611111111111,-79.15555555555557,MN
1911-05-04,Hartford-Cambria No. 2,Negaunee,Michigan,7,Iron,Fire,UG,Metal,"['https://en.wikipedia.org/wiki/Negaunee,_Michigan', 'https://en.wikipedia.org/wiki/Jackson_Mine', 'https://en.wikipedia.org/wiki/Michigan_Iron_Industry_Museum']",46.501666666666665,-87.60388888888889,KS
1911-05-09,Boston,Larksville,Pennsylvania,5,Coal,Fire,UG,Coal,"['https://en.wikipedia.org/wiki/Larksville,_Pennsylvania', 'https://en.wikipedia.org/wiki/Coal_mining_in_Plymouth,_Pennsylvania', 'https://en.wikipedia.org/wiki/Category:Coal_towns_in_Pennsylvania']",41.25861111111111,-75.92722222222223,PA
1911-05-26,Cameron,Shamokin,Pennsylvania,5,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Shamokin,_Pennsylvania', 'https://en.wikipedia.org/wiki/Bear_Valley_Strip_Mine', 'https://en.wikipedia.org/wiki/Locust_Creek_(Shamokin_Creek_tributary)']",40.78916666666667,-76.55472222222222,PA
1911-07-14,Sykesville,Syskesville,Pennsylvania,21,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Sykesville,_Pennsylvania', 'https://en.wikipedia.org/wiki/Helvetia,_Pennsylvania', 'https://en.wikipedia.org/wiki/Copper_mining_in_the_United_States']",41.04944444444444,-78.82,AL
1911-07-31,Standard,Welch,West Virginia,6,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Welch,_West_Virginia', 'https://en.wikipedia.org/wiki/Mountaintop_removal_mining', 'https://en.wikipedia.org/wiki/Battle_of_Matewan']",37.43722222222222,-81.57888888888888,WV
1911-08-22,Giroux,Ely,Nevada,7,Copper,Fire,UG,Metal,"['https://en.wikipedia.org/wiki/Giroux_mining_accidents', 'https://en.wikipedia.org/wiki/Ely,_Nevada', 'https://en.wikipedia.org/wiki/Mining_accident']",39.2586,-115.0351,MI
1911-09-02,Butte & Superior,Butte,Montana,6,Zinc,Cage accident,UG,NonMetal,"['https://en.wikipedia.org/wiki/Butte,_Montana', 'https://en.wikipedia.org/wiki/History_of_Butte,_Montana', 'https://en.wikipedia.org/wiki/List_of_people_from_Butte,_Montana']",45.99888888888889,-112.52416666666666,PA
1911-10-02,Drifton,Freeland,Pennsylvania,5,Coal,Suffocation,UG,Coal,"['https://en.wikipedia.org/wiki/Drifton,_Pennsylvania', 'https://en.wikipedia.org/wiki/Freeland,_Pennsylvania', 'https://en.wikipedia.org/wiki/Eckley_Brinton_Coxe']",40.99972222222223,-75.90555555555557,PA
1911-10-18,Wharton,Hibernia,New Jersey,12,Iron,Shaft flooded,UG ,Metal,"['https://en.wikipedia.org/wiki/Hibernia_mines', 'https://en.wikipedia.org/wiki/Hibernia_Mine_Railroad', 'https://en.wikipedia.org/wiki/Hibernia,_New_Jersey']",40.95676,-74.49793,PA
1911-10-22,O'Gara No. 9,Harrisburg,Illinois,8,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Harrisburg,_Illinois', 'https://en.wikipedia.org/wiki/Muddy,_Illinois', 'https://en.wikipedia.org/wiki/Harco,_Illinois']",37.73388888888889,-88.54583333333333,WV
1911-11-09,Adrian,Punxsutawney,Pennsylvania,8,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Adrian_Mines,_Pennsylvania', 'https://en.wikipedia.org/wiki/Punxsutawney,_Pennsylvania', 'https://en.wikipedia.org/wiki/Adrian_Iselin']",40.984722222222224,-78.96027777777778,NV
1911-11-18,Bottom Creek,Vivian,West Virginia,18,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Bottom_Creek,_West_Virginia', 'https://en.wikipedia.org/wiki/McDowell_County,_West_Virginia', 'https://en.wikipedia.org/wiki/Wyoming_County,_West_Virginia']",37.42,-81.49527777777777,MT
1911-12-09,Cross Mountain,Briceville,Tennessee,84,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Cross_Mountain_Mine_disaster', 'https://en.wikipedia.org/wiki/Cross_Mountain_(Tennessee)', 'https://en.wikipedia.org/wiki/Briceville,_Tennessee']",36.18888888888888,-84.19472222222223,PA
1912-01-09,Parrish,Plymouth,Pennsylvania,6,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Coal_mining_in_Plymouth,_Pennsylvania', 'https://en.wikipedia.org/wiki/History_of_Plymouth,_Pennsylvania', 'https://en.wikipedia.org/wiki/History_of_Plymouth,_Pennsylvania#Burgesses_(mayors)_of_Plymouth,_Pennsylvania']",41.242,-75.948,NJ
1912-01-16,Carbon Hill,Carbon Hill,Virginia,5,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Carbon_Hill', 'https://en.wikipedia.org/wiki/List_of_coal_mines_in_the_United_States', 'https://en.wikipedia.org/wiki/Carbon_Hill,_Alabama']",33.89069,-87.524307,IL
1912-01-19,Central,Central City,Kentucky,5,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Central_City,_Kentucky', 'https://en.wikipedia.org/wiki/Central_City,_Kentucky#History', 'https://en.wikipedia.org/wiki/Central_City,_Kentucky#Geography']",37.295,-87.1286111111111,PA
1912-01-20,Kemmerer No. 4,Kemmerer,Wyoming,6,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Kemmerer,_Wyoming', 'https://en.wikipedia.org/wiki/Jay_Kemmerer', 'https://en.wikipedia.org/wiki/List_of_coal_mines_in_the_United_States']",41.78944444444444,-110.54638888888888,WV
1912-02-22,Western No. 5,Lehigh,Oklahoma,9,Coal,Fire,UG,Coal,"['https://en.wikipedia.org/wiki/Lehigh,_Oklahoma', 'https://en.wikipedia.org/wiki/Coal_County,_Oklahoma', 'https://en.wikipedia.org/wiki/Merchants_National_Bank_Building']",34.47055555555556,-96.22083333333332,TN
1912-03-20,San Bois No. 2,McCurtain,Oklahoma,73,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/McCurtain,_Oklahoma', 'https://en.wikipedia.org/wiki/Haskell_County,_Oklahoma', 'https://en.wikipedia.org/wiki/Sans_Bois_Mountains']",35.15083333333333,-94.96694444444444,PA
1912-03-26,Jed,Jed,West Virginia,81,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Farmington_Mine_disaster', 'https://en.wikipedia.org/wiki/Coal_camps_in_McDowell_County,_West_Virginia', 'https://en.wikipedia.org/wiki/West_Virginia_coal_wars']",37.4042805,-81.5745511,VA
1912-04-20,Coil,Madisonville,Kentucky,5,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Oriole_Mine', 'https://en.wikipedia.org/wiki/Hopkins_County,_Kentucky', 'https://en.wikipedia.org/wiki/Madisonville,_Kentucky']",37.297777777777775,-87.57027777777778,KY
1912-05-12,Norrie,Ironwood,Michigan,7,Iron,Cave-in,UG,Metal,"['https://en.wikipedia.org/wiki/Ironwood,_Michigan', 'https://en.wikipedia.org/wiki/A._Lanfear_Norrie', 'https://en.wikipedia.org/wiki/Norrie_Mine']",46.45583333333334,-90.15944444444445,WY
1912-06-17,Hastings,Hastings,Colorado,12,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Hastings_mine_explosion', 'https://en.wikipedia.org/wiki/Mining_accident', 'https://en.wikipedia.org/wiki/Farmington_Mine_disaster']",37.333333333333336,-104.6,OK
1912-07-06,Eureka Pit,Ely,Nevada,10,Copper,Dynamite explosion,UG,Metal,"['https://en.wikipedia.org/wiki/Ely,_Nevada', 'https://en.wikipedia.org/wiki/Gold_mining_in_Nevada', 'https://en.wikipedia.org/wiki/Gold_mining_in_Nevada#Carlin_Trend']",39.25333333333333,-114.87722222222222,OK
1912-07-10,Panama,Moundsville,West Virginia,8,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Moundsville,_West_Virginia', 'https://en.wikipedia.org/wiki/West_Virginia_coal_wars', 'https://en.wikipedia.org/wiki/Panhandle_coalfield']",39.91666666666666,-80.73333333333333,WV
1912-07-15,Carbon Hill,Gayton,Virginia,8,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/West_Virginia_coal_wars', 'https://en.wikipedia.org/wiki/Coal_mining', 'https://en.wikipedia.org/wiki/Farmington_Mine_disaster']",37.6098684,-77.6113779,KY
1912-08-12,Abernant,Abernant,Alabama,18,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Abernant,_Alabama', 'https://en.wikipedia.org/wiki/Abernant_Colliery', 'https://en.wikipedia.org/wiki/Abernant']",33.290277777777774,-87.19805555555556,MI
1912-12-09,Great Northern Development Co.,Cordova,Alaska,9,Gold,Snowslide,Surface,Metal,"['https://en.wikipedia.org/wiki/Cordova,_Alaska', 'https://en.wikipedia.org/wiki/Kennecott,_Alaska', 'https://en.wikipedia.org/wiki/Gold_mining_in_Alaska']",60.54361111111111,-145.75194444444443,CO
1913-02-19,Seagraves,Eldorado,Illinois,5,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Eldorado,_Illinois', 'https://en.wikipedia.org/wiki/Eldorado_Resources', 'https://en.wikipedia.org/wiki/Carrier_Mills,_Illinois']",37.814166666666665,-88.44083333333333,NV
1913-04-16,Miami,Miami,Arizona,5,Copper,Air blast due to cave-in,UG,Metal,"['https://en.wikipedia.org/wiki/Miami,_Arizona', 'https://en.wikipedia.org/wiki/Miami,_Arizona#Geography', 'https://en.wikipedia.org/wiki/Miami,_Arizona#Demographics']",33.39666666666667,-110.87166666666668,WV
1913-04-22,Leonard,Butte,Montana,5,Copper,Hoisting accident,UG,Metal,"['https://en.wikipedia.org/wiki/Butte,_Montana', 'https://en.wikipedia.org/wiki/History_of_Butte,_Montana', 'https://en.wikipedia.org/wiki/List_of_people_from_Butte,_Montana']",45.99888888888889,-112.52416666666666,VA
1913-04-22,Cincinnati,Finleyville,Pennsylvania,98,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Courtney,_Pennsylvania', 'https://en.wikipedia.org/wiki/1948_Donora_smog', 'https://en.wikipedia.org/wiki/Finleyville,_Pennsylvania']",40.21861111111112,-79.96861111111112,PA
1913-05-16,Noble,Belle Valley,Ohio,15,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Belle_Valley,_Ohio', 'https://en.wikipedia.org/wiki/Ohio_State_Route_340', 'https://en.wikipedia.org/wiki/Noble_County,_Ohio']",39.78888888888888,-81.55666666666666,AL
1913-08-01,East Brookside,Tower City,Pennsylvania,20,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Tower_City,_Pennsylvania', 'https://en.wikipedia.org/wiki/Charlemagne_Tower', 'https://en.wikipedia.org/wiki/Schuylkill_County,_Pennsylvania']",40.58888888888889,-76.55333333333333,AK
1913-08-12,Coronado Incline,Clifton,Arizona,9,Copper,Breaking drawbar,UG,Metal,"['https://en.wikipedia.org/wiki/List_of_historic_properties_in_Clifton,_Arizona', 'https://en.wikipedia.org/wiki/Clifton,_Arizona', 'https://en.wikipedia.org/wiki/Morenci_mine']",33.02472222222222,-109.28805555555556,IL
1913-10-21,Stag Canon No. 2,Dawson,New Mexico,263,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Dawson,_New_Mexico', 'https://en.wikipedia.org/wiki/Mining_accident', 'https://en.wikipedia.org/wiki/Farmington_Mine_disaster']",36.66416666666667,-104.77472222222222,AZ
1913-11-18,Acton No. 2,Acton,Alabama,24,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Acton,_Alabama', 'https://en.wikipedia.org/wiki/Acton,_Jefferson_County,_Alabama', 'https://en.wikipedia.org/wiki/Acmar,_Alabama']",33.35611111111111,-86.80694444444444,MT
1913-12-16,Vulcan,New Castle,Colorado,37,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/New_Castle,_Colorado', 'https://en.wikipedia.org/wiki/New_Castle,_Colorado#History', 'https://en.wikipedia.org/wiki/New_Castle,_Colorado#Geography']",39.57222222222222,-107.535,PA
1914-01-10,Rock Castle,Rock Castle,Alabama,12,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Rocky_Hill_Castle', 'https://en.wikipedia.org/wiki/Coal_mining', 'https://en.wikipedia.org/wiki/Farmington_Mine_disaster']",34.6834905,-87.3643593,KY
1914-01-14,No. 7,Mulberry,Kansas,6,Coal,Haulage,UG,Coal,"['https://en.wikipedia.org/wiki/Mulberry,_Kansas', 'https://en.wikipedia.org/wiki/Crawford_County,_Kansas', 'https://en.wikipedia.org/wiki/Girard,_Kansas']",37.55583333333333,-94.62333333333332,OH
1914-01-21,Boston,Bingham,Utah,5,Copper,Fire,UG,Metal,"['https://en.wikipedia.org/wiki/Bingham_Canyon_Mine', 'https://en.wikipedia.org/wiki/Kennecott_Utah_Copper', 'https://en.wikipedia.org/wiki/Porphyry_copper_deposit']",40.523,-112.151,PA
1914-04-27,Eccles No. 5 & No. 6,Eccles,West Virginia,181,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Eccles_mine_disaster', 'https://en.wikipedia.org/wiki/Mining_accident', 'https://en.wikipedia.org/wiki/Farmington_Mine_disaster']",37.7831692,-81.265936,AZ
1914-04-29,No. 2,Cumberland,Wyoming,5,Coal,Haulage,UG,Coal,"['https://en.wikipedia.org/wiki/List_of_coal_mines_in_the_United_States', 'https://en.wikipedia.org/wiki/Coal_mining_in_Wyoming', 'https://en.wikipedia.org/wiki/History_of_coal_mining']",43.70459779233606,-70.28037779649411,NM
